id,toxic,severe_toxic,obscene,threat,insult,identity_hate
022bd3f57f22f95f,0.0337819,0.000221765,0.006367669,0.0005135329,0.008671013,0.0014579118
022c678ddddb54fd,0.0589695,0.00035567267,0.009515449,0.00066972984,0.015468121,0.0024498028
02360d8fc83c70a8,0.007508794,2.5214043e-05,0.0010206851,8.4024e-05,0.0014573815,0.00020800106
0236f714de182059,0.016421229,8.086525e-05,0.002852503,0.0002271579,0.004429913,0.00061043876
0239b33d7d78a1fe,0.994659,0.25924855,0.95310163,0.031347074,0.75594604,0.14591634
023f65664c965731,0.005517125,1.1531081e-05,0.0005603165,4.669933e-05,0.0010248247,0.00013337117
0243816955b4d271,0.0465195,0.00039601512,0.008078554,0.0008712926,0.011900569,0.0023483736
02443ae134f82946,0.009165985,2.8208427e-05,0.0013004229,7.686362e-05,0.0016251892,0.00025722486
0246ec773b78950f,0.014910964,7.777894e-05,0.0022347367,0.00022437892,0.0035892052,0.00053095876
0248b8ec0483d854,0.0018043417,2.167345e-06,0.00015042018,1.2039189e-05,0.00025846262,3.2743803e-05
024af5392cb0139a,0.004554527,1.1862163e-05,0.00049274287,4.577586e-05,0.0008278196,0.000118342745
024cbc7e260f5b80,0.021549461,0.00010089818,0.0029587396,0.00025774774,0.0055130194,0.00079102634
024ff7e961835af7,0.028147684,0.00013960518,0.003820765,0.0002952216,0.005790161,0.0010641027
0251ad80bf585093,0.4687709,0.014235602,0.1496105,0.011359807,0.18974239,0.03553522
02542ddc524f2bc7,0.0787444,0.00095085544,0.014570708,0.0015447248,0.017712282,0.0040672994
0254cda4347a3bdc,0.011880194,4.2206662e-05,0.0016830171,0.00012545889,0.002376625,0.00037615313
0255dfef578b200c,0.009786256,2.9756737e-05,0.0010796809,0.0001029151,0.0017949723,0.00027664858
02575816446fde51,0.0034161652,7.207669e-06,0.0003277492,3.1598192e-05,0.00041594752,7.36487e-05
02579edca7b9fe6d,0.035729162,0.00021888077,0.0076733828,0.00041464088,0.00845598,0.0011772509
0257f5a98766eb40,0.0073564285,2.3598057e-05,0.00092866574,8.305666e-05,0.0015043562,0.00020788111
0257fc79c2d894f4,0.010126353,3.313994e-05,0.0012093316,0.00010052546,0.0018549036,0.0003547274
0258d7f846602a0c,0.006756967,1.5214529e-05,0.0006960525,6.0837927e-05,0.0012675993,0.00017985214
025a48160d5c8617,0.01133962,4.130226e-05,0.0015834431,0.00012181885,0.0022201808,0.00033920523
025abee8428a80d8,0.013783153,4.5394103e-05,0.001838038,0.00013803477,0.0024868066,0.00041190817
025b91788dcfaf5e,0.012119194,4.935308e-05,0.0014565164,0.00014699703,0.0023238491,0.00042115294
025d968155a0bb75,0.010203818,4.573594e-05,0.0011899145,0.00016095476,0.002072049,0.00037148033
025eef0c244b5af4,0.004856991,1.1683305e-05,0.00050310866,4.6798075e-05,0.0007741105,0.00011971713
0260098c8dce2d4d,0.011817914,5.1653933e-05,0.0014955932,0.00018115484,0.002500783,0.0004376549
0262f3b94559d879,0.015217576,8.436023e-05,0.002070998,0.00023871804,0.0033529403,0.00070089207
0263f4f5a70af1eb,0.10540433,0.0004440884,0.019888712,0.001139578,0.022622366,0.0024077215
0264f9e2bf5d3ade,0.014632637,6.277715e-05,0.0024271058,0.00019367391,0.00310768,0.00047302418
0266aa9a47223b89,0.05792293,0.0005429822,0.010425538,0.0010620488,0.015696995,0.0029153742
0268b8c4bb135601,0.06883271,0.0008802019,0.01854771,0.0014460373,0.018244551,0.0034895309
0268f63d39686b3f,0.023935072,0.00015872912,0.003513788,0.0003731809,0.005411669,0.0012001925
026a530134212936,0.090792455,0.0012119286,0.020505471,0.0018651872,0.036623493,0.0057714456
026eaadeef6ae8ae,0.015345992,6.590718e-05,0.0023180048,0.00020211692,0.003939385,0.0006537663
026ee58052434501,0.010237721,3.6853966e-05,0.0012963815,0.000113837734,0.0020720954,0.00032747907
02728e9e47db345d,0.003805282,6.9633184e-06,0.00043022024,2.8073602e-05,0.0005870837,7.752539e-05
02729122c63f6f8e,0.0033824746,5.256012e-06,0.0003243966,2.3595827e-05,0.0005087667,6.4158616e-05
0273ce236b01e35f,0.05795858,0.00048368468,0.009553649,0.0010062893,0.019034728,0.0029657842
02788e821d3d0909,0.02101298,0.00013593402,0.0036653555,0.0003603828,0.0055080983,0.0009238995
027a7a7fe7370bcd,0.10650357,0.0016055454,0.023788746,0.0024845304,0.043203704,0.0066597387
027cad1f6a076629,0.006196995,1.3648698e-05,0.0006821813,4.857699e-05,0.00089756213,0.00015695902
027d12f9fa27e24c,0.031873934,0.0003170457,0.0050106314,0.00063475035,0.007310712,0.0018489391
0283744a1e8e6f8d,0.99663913,0.33907807,0.9617003,0.035713512,0.8479639,0.16815813
02898bf98e29436a,0.006203676,1.6554077e-05,0.000786158,6.0560782e-05,0.0012078126,0.00016474782
0289ccfc02f21a9b,0.0066828635,1.6546517e-05,0.0007582299,5.8957816e-05,0.0011908024,0.00018374567
028a5b5c89b30b29,0.023935385,0.00012239684,0.003635802,0.00031286955,0.0061952528,0.0009525969
028aa892076cf0d1,0.7756231,0.057300683,0.3852501,0.039446983,0.48151115,0.10430341
028d62ba197114fa,0.07852771,0.00056743383,0.013326238,0.0010050917,0.023856606,0.0032336737
028fe409e71ef5bf,0.046211593,0.00044209327,0.00861503,0.0007994076,0.0127082635,0.0024395627
0291c9bcd957b89f,0.0176998,0.00011562051,0.0025495903,0.00033298563,0.003572878,0.00076349056
029264647648aaee,0.013710063,5.967341e-05,0.0017686648,0.00014825519,0.0028026015,0.0005629355
0293091f9214c56b,0.66166085,0.03368448,0.29250252,0.02420092,0.31465867,0.068988375
02938f7bcad6bcef,0.019454028,0.00010307086,0.0028820562,0.00023651503,0.0045755035,0.0007840359
0293f0a89ba9b711,0.0027864315,4.7789654e-06,0.00024154395,2.1970245e-05,0.0004037436,6.336138e-05
02944a7c2a67c017,0.02602775,0.0001556034,0.0040397444,0.00043047132,0.0052078953,0.0010861378
0297c8878a8f7267,0.047434773,0.0005328359,0.010502249,0.0011211167,0.015359759,0.0028191805
0298458fbfc2f21b,0.50868136,0.0074247313,0.20571798,0.009715507,0.17405064,0.020677067
029be1f68e4ae6a3,0.054096173,0.00052683346,0.009753958,0.0010421204,0.01420675,0.0030199098
029dea9343004759,0.00736256,1.760239e-05,0.0008556495,6.166613e-05,0.0013668428,0.00018186857
029e65e9e69f6662,0.91472477,0.121673666,0.6989174,0.044752296,0.6095764,0.13186854
029f6feaef7f6c49,0.027579317,0.0001581544,0.004503935,0.00043284765,0.0073440084,0.001262838
02a2354060ccc298,0.7759694,0.03065841,0.43361482,0.019952688,0.39994988,0.056334656
02a276b30cb6ec23,0.004097514,6.2269482e-06,0.00039288303,2.6648218e-05,0.00062128477,7.9061785e-05
02a52daca0ffcb68,0.0035759693,5.7161883e-06,0.00035100916,2.0628753e-05,0.00056778523,6.747665e-05
02a576163e6814d4,0.034863625,0.00024666966,0.006468146,0.00055489835,0.010039935,0.0015790798
02a584ef54480f19,0.020745235,0.00012171574,0.0037550358,0.00026620337,0.0047456953,0.0007562703
02a59e27ab205fb4,0.0056966734,1.6817505e-05,0.0006733772,5.98837e-05,0.0010289659,0.00014776856
02a884f2cc4c6df2,0.015289633,9.0718444e-05,0.0021293438,0.00027625033,0.0029759705,0.0006539349
02a8f0d95b8ebdbe,0.0863796,0.0008102596,0.013846872,0.0013619387,0.024235057,0.0041296477
02a98102fabcc119,0.030160094,0.00022383747,0.0050846734,0.00048073582,0.009187272,0.0014208867
02a9c23cbfcc6dbc,0.047116876,0.00025542203,0.00821897,0.00055329286,0.012345021,0.0016743945
02ada3e5c607749a,0.024833506,0.0001291297,0.004338215,0.00029533755,0.006045634,0.00097514974
02b06f30b0d1478c,0.014794856,6.1943545e-05,0.002262782,0.00016487464,0.003529764,0.00045332828
02b0cdd372df5dff,0.020364167,0.00012037167,0.004270166,0.0002792426,0.005140596,0.0006698648
02b1852af08b3bf2,0.01771166,3.950455e-05,0.002833047,0.00011363427,0.00414854,0.00045077899
02b2d9374e8f26fe,0.006143004,1.2966704e-05,0.00070000795,4.921176e-05,0.0009801274,0.00013129695
02b37d6238d8caef,0.028432727,0.0001782968,0.003917867,0.00047053056,0.008591714,0.0013165666
02b3b6692bf044e3,0.08938897,0.0007448302,0.016712938,0.0016699822,0.022741975,0.0034406504
02b5db357691645d,0.02831277,0.00015649812,0.0044320016,0.00039074707,0.006657433,0.0011968629
02b6bc3c16c16281,0.003470613,6.2953814e-06,0.0003465171,2.5367437e-05,0.00049651915,7.259247e-05
02b71a9ed2962e39,0.012230457,5.8613226e-05,0.0015988782,0.00015630142,0.0023835397,0.00049694814
02b72b1990e83bdc,0.13698187,0.0020561307,0.02760886,0.0028144189,0.040114827,0.008518658
02bc77e94ce63586,0.016389037,0.00010137006,0.0020195693,0.00027714224,0.0043588234,0.00079477776
02bd7698c025ecf0,0.007283011,1.8995304e-05,0.0007629818,5.9089583e-05,0.0011082602,0.00021083058
02c102fbc303e364,0.032423105,0.00021982339,0.0051878104,0.00047655654,0.008670226,0.0015345359
02c3bff36ea621d0,0.013667656,3.8316342e-05,0.0017688838,0.00010934508,0.0021319422,0.00037167533
02c4c02b0976735c,0.006253569,1.9339048e-05,0.0007704261,7.9638754e-05,0.0010283573,0.00018470196
02c66b8bfb2df471,0.5683273,0.019195702,0.27526158,0.015704587,0.34451693,0.045275357
02c71381dbde0803,0.016298853,8.809803e-05,0.0026652326,0.00025033587,0.0042913775,0.00064665184
02ca2c575c225ca3,0.0022215513,2.2368497e-06,0.00018387291,1.1156547e-05,0.0002694229,3.379309e-05
02caef7b68c6f292,0.027398895,0.00018961109,0.0038736057,0.0005263998,0.0064922916,0.0013407225
02ced8b68a48cfec,0.019276405,7.995118e-05,0.002586654,0.00021407973,0.004412312,0.00067796785
02d582ef73db5860,0.029001085,0.00022286172,0.004121973,0.00045775276,0.005154461,0.0013947064
02d72de6e0d6def8,0.008661951,2.1709819e-05,0.0010755366,7.988526e-05,0.0013692784,0.00022154351
02d7644bcbbe04cf,0.018928371,9.6942844e-05,0.0026157135,0.00026851485,0.004396323,0.0007375309
02da76b6902d7d75,0.8574689,0.05895266,0.622054,0.026995013,0.48297626,0.08114317
02dd3c9a9129c83e,0.54032195,0.04133115,0.2828524,0.042232987,0.28712904,0.07739538
02dd69ce186618ce,0.11367242,0.0011082888,0.039734382,0.0013168631,0.037069026,0.00482162
02de27cbd462de32,0.03455671,0.00025700522,0.0065090754,0.0005662547,0.0077069397,0.0014032319
02df732c2dcab497,0.013313805,5.0103285e-05,0.0023304527,0.00014056145,0.002562824,0.0003208423
02e07f0130a68f2a,0.012943335,4.615956e-05,0.0018874373,0.00013533328,0.0027039356,0.00041377556
02e2fb0bb46347f0,0.023412716,0.00015655514,0.004001568,0.00040751894,0.006533812,0.00109015
02e3329fd19a929e,0.0044393633,1.0703367e-05,0.00049283064,4.0364812e-05,0.0005706452,0.00010111133
02e94629a492c587,0.13201621,0.0018076212,0.026989829,0.0027060271,0.0433552,0.0084705725
02f02c6d598b4b6c,0.043990254,0.0004007247,0.008283462,0.000850624,0.015472215,0.0024779662
02f182ac189e7c36,0.03845615,0.00022950498,0.0076535624,0.00039396994,0.010306355,0.0013175557
02f24eae8e766d14,0.006127725,1.846908e-05,0.00071642455,6.824094e-05,0.0012495457,0.00017819396
02f4af0e7e698e15,0.008007337,2.987801e-05,0.0009518385,9.35069e-05,0.0013953535,0.00027786085
02f516a2a8f57506,0.003726767,7.7164e-06,0.000406589,3.4169192e-05,0.000604846,8.973426e-05
02f9fccac39ddd7b,0.01152395,5.5720917e-05,0.0017810278,0.00017111491,0.0028970742,0.00043235547
02fa024e479afdde,0.019369539,0.00010486218,0.0032900465,0.00027789368,0.0040727053,0.0007169426
02fcd5c28005823d,0.01794724,7.4297604e-05,0.002465886,0.0002221421,0.0037318745,0.000638591
0301c2bb81c6b974,0.12914528,0.0018541286,0.02539344,0.002453084,0.03873348,0.007284673
0305e6eeafcdf71f,0.009458271,4.0521554e-05,0.0013768951,0.00012490133,0.0021385269,0.00032653322
0307836cb642d954,0.026426967,0.00013523395,0.0035035051,0.00036453444,0.0068293954,0.0010111878
030aeebcb3005f2b,0.005762822,1.3536842e-05,0.0006122394,5.098086e-05,0.0008317033,0.00014396291
030baf857c51bdd2,0.07136473,0.00073895406,0.018573008,0.0013384956,0.021669047,0.0034254065
030bbdeeb521198a,0.0078070853,2.1700916e-05,0.0009632196,7.056703e-05,0.0015229906,0.0002072233
030c892746d7b9b1,0.088847175,0.0010978632,0.01704562,0.0018780348,0.030157117,0.005410725
030cb420b7ae3d43,0.07085112,0.0004901343,0.010880953,0.0010425459,0.023347395,0.0029326642
030e2fa4ebf8cc96,0.2563533,0.0043534874,0.055368822,0.0047669513,0.08759606,0.014654927
0310c62027c1cc81,0.005870037,1.2277538e-05,0.0006713876,4.4172004e-05,0.00097234146,0.00012714374
0311e28633b10901,0.061076295,0.0005041009,0.009968811,0.0010007881,0.017944356,0.002783326
0313829b1b8e2a37,0.01471234,5.796925e-05,0.0018569734,0.00017468537,0.003259353,0.00055547914
03158cb0037047da,0.04940269,0.0005054744,0.009575956,0.0010773502,0.015862823,0.0026983502
0315ca62c6eb179f,0.2611303,0.0068579423,0.07388563,0.0073058694,0.11402461,0.019722318
031604dd82b42ce7,0.009734619,2.776033e-05,0.0012898914,9.6621035e-05,0.001997361,0.00025157866
0317f38b5c1ff126,0.16949485,0.0024955084,0.047644302,0.003185247,0.06361534,0.010893517
0319c5247c96ffbb,0.004087375,6.5897607e-06,0.00043403285,2.5915875e-05,0.0006577395,7.7215365e-05
0319d30fd59e7a0e,0.04782484,0.00043115718,0.009469669,0.00088343373,0.017815249,0.002852313
031d8cd9d7d8ee01,0.012808673,3.6801357e-05,0.0015099245,0.00011847575,0.0025286085,0.00035469356
0323e55c8e8ab962,0.006790527,1.687061e-05,0.00075339555,5.732475e-05,0.0011717778,0.0001736072
03246f2e9d60e312,0.018725267,0.00010890782,0.003101153,0.00030355022,0.005311623,0.0007839933
0325b6ad66cb47d1,0.0772812,0.0007194949,0.012544914,0.0014110685,0.021636344,0.004163976
032928a258683b7b,0.013457907,6.409031e-05,0.0020752884,0.00017609734,0.0029610135,0.00047698373
032e2eba6a3e7dc8,0.01287153,5.8661873e-05,0.0016670448,0.00017600786,0.002376779,0.00051166816
0330986683cf2fe8,0.01636442,6.494797e-05,0.0026042764,0.00017513182,0.0030110793,0.00054271857
0334924fa5e2ca72,0.012489729,5.3677737e-05,0.0018934591,0.00013451067,0.0021837417,0.00034072204
033879bbe9363fc5,0.005348537,1.38051055e-05,0.0006265473,5.636474e-05,0.0010346486,0.00013726902
033984ba759fad61,0.004476095,8.091182e-06,0.0005101594,2.6255586e-05,0.0006598705,7.980433e-05
0339a36345551a0b,0.050503675,0.0002769447,0.008016107,0.00054328295,0.01164414,0.0017335155
033a19999a2f256f,0.15399449,0.0010368826,0.031342674,0.0021277617,0.040327545,0.004761887
034380b8a8d44868,0.0014575744,1.3957895e-06,0.00011440633,7.24784e-06,0.00015187234,2.0187e-05
0343c2282ed74811,0.05038844,0.00061313814,0.007932611,0.0011919673,0.014195922,0.002975341
03446b3ff500fecb,0.008402339,1.9540956e-05,0.0009005831,6.9156384e-05,0.0014545358,0.00021872534
0344a7f7b2fc99b0,0.0050977743,1.46751245e-05,0.0005325576,4.6244728e-05,0.0007827519,0.00015513865
03451d4a91b4b1f8,0.034213644,0.00020881995,0.0063641495,0.0004915623,0.007845014,0.0013416985
0347fdc4a8164fc3,0.036196858,0.0002890564,0.006090457,0.00051512325,0.0071172593,0.0015213629
0348b7001184086f,0.08822709,0.0008187266,0.017395988,0.0013643729,0.02603972,0.0040590656
0349ac61d7b497e3,0.0028354768,4.175161e-06,0.00027042965,2.062763e-05,0.00043302486,5.980552e-05
0349af3c0c3d960c,0.007877907,2.8816527e-05,0.001016307,9.602061e-05,0.0016213506,0.00027043198
034a28e649c2a623,0.009780329,4.2377626e-05,0.0012013991,0.00012399376,0.0015251465,0.0003480135
034b7cc5c050ccec,0.20605241,0.0030885877,0.07336017,0.0034546182,0.0705742,0.010121593
034e0168c80f50ed,0.021551823,0.00012898067,0.0032960465,0.00032874593,0.0056132004,0.00095172325
0355f37fbb36da0d,0.008498352,2.619034e-05,0.0011181809,8.671834e-05,0.0015250883,0.0002374326
0357e9f61a0f2e14,0.017310401,6.6364926e-05,0.0024803765,0.00020630441,0.0032747998,0.00060081633
0358e1462cf6e293,0.15071946,0.0021704102,0.030286936,0.002974,0.04553284,0.008390092
035b0411abf2d5e2,0.028833538,0.00018775892,0.0047649224,0.0004787247,0.0068420665,0.0013085576
035bd3aeb4083093,0.4814142,0.015046827,0.1558761,0.015488248,0.20424105,0.038827997
035cc7054efd4973,0.008438805,2.71415e-05,0.001102461,8.6582164e-05,0.0019226292,0.00026814415
035f3c7329152791,0.09393895,0.0010972845,0.020143485,0.0017890732,0.033657562,0.006284028
035f6f5d35663717,0.0058565144,9.792985e-06,0.00058023934,3.771351e-05,0.0012141776,0.00014104493
03604715d3ff338a,0.01988369,0.00012912095,0.0028753402,0.00035945894,0.0053365314,0.00094766147
036826f22031a389,0.0047576176,1.1090067e-05,0.00060207234,3.9777067e-05,0.0007409404,0.00011016486
036cc50c344dd062,0.007567426,2.108349e-05,0.00082936074,7.7535224e-05,0.0012498142,0.00021508022
036e52c8ef8da3e8,0.03581245,0.00028842874,0.0070849033,0.00071653136,0.008415368,0.0015634656
03707093b18455e4,0.033449374,0.00033310946,0.0062174434,0.00074528536,0.010098892,0.0019160659
0371e048295a49e0,0.030368263,0.00023946301,0.005034886,0.0005962109,0.007609549,0.0014288321
03736aaf42451d53,0.014045496,6.646519e-05,0.001844877,0.00018147484,0.0028093515,0.0005374303
0374aa543ae864ff,0.101971686,0.0017182219,0.026336186,0.0029028857,0.041067533,0.0063783224
0377c4d81ffdc705,0.007091874,1.772553e-05,0.0009195896,6.741445e-05,0.0012659065,0.00016692521
03783c3dab414ac9,0.010980753,5.0385934e-05,0.0015390797,0.00015236014,0.002496926,0.00039473193
037d92d0aac7714a,0.0045424253,1.18182725e-05,0.00046211085,3.6172933e-05,0.00062859827,0.00012779329
037f8fbe6e9cbe03,0.90235966,0.13372123,0.6416019,0.045046937,0.60456175,0.14627278
037fa061ba2cb7ee,0.020191984,0.00010827823,0.002912847,0.00029712985,0.0057502873,0.000914622
0382f1ce0855c5e1,0.0024075806,2.665614e-06,0.00019838252,1.2240221e-05,0.00031776438,3.7952464e-05
03862b58aa86f43c,0.022003802,0.00016670222,0.0036983464,0.0003739435,0.0063404506,0.0011035637
038a01a453281299,0.011367801,4.116577e-05,0.0015577371,0.00012298567,0.0026953532,0.00034993683
038dedc0c7d0a020,0.032350436,0.00022128744,0.005170634,0.00054400426,0.009219095,0.0015666673
038eb361452a27e4,0.6217301,0.02463357,0.24013299,0.021622127,0.29749644,0.054766115
038f1f90ec523481,0.069410175,0.00071251625,0.013574274,0.0013249977,0.019945638,0.0035117369
038fa68c579f7b8a,0.013562149,5.6662768e-05,0.002116639,0.00015772507,0.0032452832,0.00044306554
0392de34030477e6,0.0051770867,1.2328106e-05,0.0004926329,4.9945193e-05,0.00081781636,0.00014323788
03934313211c4077,0.06655808,0.00063421007,0.011138802,0.001211209,0.016806334,0.0034510284
039527764bad730a,0.020637067,7.4858144e-05,0.0030780304,0.00019208038,0.004930669,0.0007142972
0396d034896abe5b,0.019653225,7.225337e-05,0.0026896463,0.00019220039,0.004083863,0.0006114003
039ad17ea5a5e72e,0.004044058,6.3852017e-06,0.00043352816,2.648299e-05,0.00061181275,7.540142e-05
039bf1d7da5cecc5,0.0132550895,8.0895166e-05,0.0018080289,0.00021621662,0.0026725242,0.00059237506
039bfd4c7a9927bb,0.02583948,0.0001515408,0.004397467,0.00035919313,0.0054366654,0.0010572976
039c7032be49a6e7,0.16813637,0.0010257106,0.037866984,0.0019133113,0.051354803,0.0052435924
039e58e5f1b426a0,0.002681141,2.762629e-06,0.00027686628,1.3648334e-05,0.00036652017,3.743799e-05
03a0e6449ff06683,0.018633971,0.00010749132,0.0029063646,0.00026791415,0.004983059,0.00075301155
03a2aa6a6926e41d,0.025273541,0.00016675498,0.0041382164,0.0003982571,0.0061924765,0.0010733018
03a39d2dfe116248,0.024938973,0.000114595765,0.0035697913,0.00028624758,0.00596327,0.0010370031
03abedd6610bbf95,0.011102892,3.4636003e-05,0.0014676857,0.000101642145,0.0017494304,0.0003042038
03add9dc6932c7de,0.025408968,0.00014676593,0.0035947093,0.0003551331,0.006487206,0.0011370254
03ae891b8abe2356,0.0056984317,1.2432262e-05,0.0005666907,4.452323e-05,0.00091661623,0.00012738499
03b1877b16b764c5,0.023131415,5.9006754e-05,0.0038046043,0.00014657811,0.00402618,0.00048151062
03b36a51d2e8ee9a,0.04207072,0.00030066937,0.0072924946,0.00069569505,0.012186186,0.0019616121
03b693868386a077,0.0053809094,1.2907569e-05,0.0005197439,4.815832e-05,0.0007008824,0.00013534773
03b7e2086e9d047e,0.01497471,4.379121e-05,0.0024108388,0.00010875775,0.0027884394,0.00038144717
03ba13190e14d81f,0.0032141567,4.381171e-06,0.0003040994,1.722679e-05,0.0004291475,5.715025e-05
03baa9c7984dac63,0.012155917,5.4894404e-05,0.0018315328,0.00014114071,0.002336952,0.00039664345
03bc4ab4031481a3,0.0043462534,1.0071818e-05,0.00039356414,4.3269825e-05,0.0007236959,0.00011172817
03bc62d1a1517e9b,0.003992589,9.100979e-06,0.0004354097,3.3018612e-05,0.0005765579,8.056046e-05
03bde9505a6a4f73,0.0067745396,1.6874359e-05,0.00073256163,5.62736e-05,0.0010608531,0.0001733361
03c0556f4ff1b560,0.0020717129,2.7042906e-06,0.00018500986,1.3518818e-05,0.00027441254,3.561442e-05
03c089282933e18f,0.022525016,0.00013309142,0.0035586786,0.00031119384,0.006289172,0.00092454196
03c0a575664c26b3,0.009957879,3.0125668e-05,0.0013055322,8.794695e-05,0.0019567441,0.00027031804
03c227c10a016963,0.0036080985,9.601055e-06,0.00034416709,3.672549e-05,0.000539502,0.000106800144
03c8a509226d4c3e,0.061487105,0.0006079945,0.013131871,0.0010209301,0.020034382,0.0029290926
03c9952874c7d2ca,0.09305637,0.0013827045,0.019191502,0.0021711148,0.026075043,0.0057983664
03cb08b3bba70fc0,0.014411965,4.672637e-05,0.0023908925,0.00012499628,0.0031464924,0.0004032055
03cc46242d20685a,0.023705292,0.000107681226,0.004095739,0.00024179052,0.004994679,0.00078649
